group,last_release_date,predicted_next_release_date,actual_next_release_date,error
BOYNEXTDOOR,2024-09-09,2025-01-01,2025-01-06,4.202
KISS OF LIFE,2024-10-15,2025-01-03,2025-05-07,60.784
ATEEZ,2024-11-15,2025-01-04,2025-06-13,76.19
MAMAMOO,2023-02-19,2025-01-05,,
Monsta X,2023-01-09,2025-01-06,2025-09-01,24.638
GFRIEND,2020-11-09,2025-01-07,2025-01-06,0.066
ITZY,2024-10-15,2025-01-13,2025-06-09,62.025
GOT7,2022-05-23,2025-01-16,2025-01-20,0.411
IVE,2024-11-08,2025-01-16,2025-01-13,4.545
BABYMONSTER,2024-11-01,2025-01-17,2025-05-07,58.824
NiziU,2024-12-11,2025-01-17,2025-02-05,33.929
ENHYPEN,2024-10-18,2025-01-20,2025-04-04,44.048
LE SSERAFIM,2024-11-12,2025-01-20,2025-03-14,43.443
Kep1er,2024-11-01,2025-01-21,2025-04-09,49.057
BTS,2023-06-09,2025-01-23,,
BLACKPINK,2023-08-25,2025-01-31,2025-07-11,23.469
NMIXX,2024-09-27,2025-01-31,2025-03-04,20.253
ILLIT,2024-10-21,2025-02-03,2025-02-14,9.483
IZ*ONE,2021-02-15,2025-02-04,,
Red Velvet,2024-06-24,2025-02-05,,
aespa,2024-10-21,2025-02-06,2025-04-24,41.622
ARTMS,2024-05-31,2025-02-07,2025-04-04,18.182
RIIZE,2024-10-10,2025-02-07,2025-01-08,33.333
TWS,2024-11-25,2025-02-08,2025-04-21,48.98
TXT,2024-11-18,2025-02-08,2025-04-06,41.007
MEOVV,2024-11-18,2025-02-15,2025-04-28,44.72
tripleS,2024-11-26,2025-02-18,2025-02-02,23.529
BADVILLAIN,2024-11-19,2025-02-23,2025-01-15,68.421
EXO,2023-07-10,2025-02-24,,
MOMOLAND,2022-01-14,2025-02-28,,
Stray Kids,2024-12-13,2025-03-03,2025-03-21,18.367
ZEROBASEONE,2024-10-11,2025-03-12,2025-01-29,38.182
P1Harmony,2024-10-08,2025-03-24,2025-05-08,21.226
STAYC,2024-12-24,2025-03-31,2025-03-18,15.476
TREASURE,2024-12-05,2025-04-04,2025-03-07,30.435
TWICE,2024-12-16,2025-04-13,2025-07-11,42.995
i-dle,2024-07-08,2025-04-16,2025-05-02,5.369
izna,2024-11-25,2025-05-11,2025-03-31,32.54
EVERGLOW,2024-06-10,2025-06-30,,
fromis_9,2024-12-23,2025-09-30,2025-06-25,52.717
